visit_date,condition,clicked_button
6/19/2018,happy_cat,1
6/19/2018,happy_cat,1
6/19/2018,happy_cat,0
6/19/2018,happy_cat,1
6/19/2018,sad_cat,0
6/19/2018,sad_cat,0
6/20/2018,sad_cat,1
6/20/2018,sad_cat,0
6/20/2018,happy_cat,1
6/20/2018,sad_cat,0
6/20/2018,sad_cat,0
6/20/2018,happy_cat,0
6/20/2018,sad_cat,0
6/20/2018,sad_cat,0
6/20/2018,sad_cat,0
6/20/2018,sad_cat,0
6/20/2018,sad_cat,0
6/20/2018,sad_cat,0
6/20/2018,happy_cat,1
6/20/2018,sad_cat,1
6/20/2018,happy_cat,0
6/20/2018,happy_cat,0
6/21/2018,happy_cat,0
6/21/2018,sad_cat,0
6/21/2018,sad_cat,0
6/21/2018,happy_cat,0
6/21/2018,happy_cat,1
6/21/2018,sad_cat,1
6/21/2018,happy_cat,0
6/21/2018,sad_cat,0
6/21/2018,happy_cat,0
6/21/2018,happy_cat,0
6/21/2018,sad_cat,1
6/21/2018,sad_cat,1
6/21/2018,sad_cat,0
6/21/2018,happy_cat,1
6/21/2018,happy_cat,1
6/21/2018,sad_cat,0
6/21/2018,sad_cat,0
6/21/2018,happy_cat,1
6/21/2018,happy_cat,0
6/21/2018,happy_cat,1
6/22/2018,happy_cat,0
6/22/2018,sad_cat,0
6/22/2018,sad_cat,0
6/22/2018,sad_cat,0
6/22/2018,sad_cat,0
6/22/2018,sad_cat,0
6/22/2018,happy_cat,0
6/22/2018,happy_cat,1
6/22/2018,sad_cat,0
6/22/2018,sad_cat,1
6/22/2018,happy_cat,1
6/22/2018,sad_cat,0
6/23/2018,sad_cat,0
6/23/2018,sad_cat,1
6/23/2018,happy_cat,0
6/23/2018,sad_cat,0
6/23/2018,happy_cat,1
6/23/2018,sad_cat,0
6/23/2018,sad_cat,0
6/23/2018,happy_cat,0
6/23/2018,sad_cat,1
6/23/2018,happy_cat,0
6/23/2018,sad_cat,0
6/23/2018,happy_cat,0
6/23/2018,happy_cat,0
6/23/2018,happy_cat,0
6/24/2018,sad_cat,0
6/24/2018,happy_cat,0
6/24/2018,happy_cat,1
6/24/2018,sad_cat,0
6/24/2018,sad_cat,0
6/24/2018,sad_cat,0
6/24/2018,sad_cat,0
6/24/2018,happy_cat,1
6/24/2018,happy_cat,1
6/24/2018,sad_cat,0
6/24/2018,happy_cat,1
6/24/2018,happy_cat,1
6/24/2018,sad_cat,0
6/24/2018,sad_cat,0
6/24/2018,happy_cat,0
6/24/2018,happy_cat,1
6/24/2018,sad_cat,0
6/24/2018,sad_cat,1
6/24/2018,happy_cat,0
6/24/2018,happy_cat,0
6/24/2018,sad_cat,1
6/25/2018,happy_cat,0
6/25/2018,sad_cat,0
6/25/2018,sad_cat,1
6/25/2018,happy_cat,0
6/25/2018,sad_cat,1
6/25/2018,sad_cat,0
6/25/2018,sad_cat,1
6/25/2018,sad_cat,0
6/25/2018,happy_cat,0
6/25/2018,sad_cat,0
6/25/2018,happy_cat,0
6/25/2018,sad_cat,0
6/25/2018,sad_cat,0
6/25/2018,happy_cat,0
6/25/2018,happy_cat,1
6/25/2018,happy_cat,0
6/25/2018,sad_cat,1
6/25/2018,happy_cat,0
6/25/2018,happy_cat,1
6/25/2018,sad_cat,1
6/26/2018,happy_cat,1
6/26/2018,sad_cat,0
6/26/2018,sad_cat,0
6/26/2018,sad_cat,0
6/26/2018,sad_cat,0
6/26/2018,happy_cat,1
6/26/2018,sad_cat,0
6/26/2018,happy_cat,0
6/26/2018,sad_cat,1
6/26/2018,happy_cat,1
6/26/2018,happy_cat,1
6/26/2018,sad_cat,0
6/26/2018,happy_cat,1
6/26/2018,sad_cat,0
6/26/2018,happy_cat,1
6/26/2018,happy_cat,0
6/26/2018,sad_cat,0
6/26/2018,happy_cat,0
6/26/2018,happy_cat,0
6/26/2018,happy_cat,0
6/26/2018,sad_cat,0
6/27/2018,happy_cat,0
6/27/2018,happy_cat,0
6/27/2018,happy_cat,0
6/27/2018,happy_cat,1
6/27/2018,happy_cat,0
6/27/2018,sad_cat,1
6/27/2018,sad_cat,0
6/27/2018,sad_cat,0
6/27/2018,happy_cat,0
6/27/2018,sad_cat,0
6/27/2018,happy_cat,1
6/27/2018,sad_cat,1
6/27/2018,happy_cat,0
6/27/2018,sad_cat,0
6/27/2018,sad_cat,0
6/27/2018,happy_cat,0
6/27/2018,sad_cat,0
6/27/2018,happy_cat,1
6/27/2018,sad_cat,0
6/27/2018,sad_cat,0
6/27/2018,sad_cat,0
6/27/2018,sad_cat,1
6/27/2018,sad_cat,0
6/27/2018,happy_cat,1
6/27/2018,sad_cat,0
6/27/2018,sad_cat,1
6/27/2018,happy_cat,0
6/27/2018,happy_cat,0
6/28/2018,happy_cat,0
6/28/2018,happy_cat,1
6/28/2018,sad_cat,0
6/28/2018,happy_cat,0
6/28/2018,sad_cat,1
6/28/2018,sad_cat,0
6/28/2018,sad_cat,0
6/28/2018,sad_cat,0
6/28/2018,sad_cat,0
6/28/2018,happy_cat,0
6/28/2018,happy_cat,1
6/28/2018,sad_cat,0
6/28/2018,happy_cat,1
6/28/2018,happy_cat,1
6/28/2018,sad_cat,0
6/28/2018,happy_cat,1
6/28/2018,happy_cat,1
6/28/2018,happy_cat,0
6/28/2018,sad_cat,0
6/28/2018,sad_cat,0
6/28/2018,happy_cat,0
6/28/2018,sad_cat,0
6/29/2018,sad_cat,0
6/29/2018,sad_cat,1
6/29/2018,happy_cat,0
6/29/2018,happy_cat,1
6/29/2018,sad_cat,1
6/29/2018,sad_cat,0
6/29/2018,happy_cat,0
6/29/2018,happy_cat,0
6/29/2018,happy_cat,0
6/29/2018,sad_cat,1
6/29/2018,sad_cat,1
6/29/2018,sad_cat,0
6/29/2018,sad_cat,1
6/29/2018,happy_cat,0
6/30/2018,happy_cat,0
6/30/2018,happy_cat,0
6/30/2018,sad_cat,0
6/30/2018,happy_cat,0
6/30/2018,sad_cat,1
6/30/2018,happy_cat,1
6/30/2018,happy_cat,1
6/30/2018,sad_cat,1
6/30/2018,happy_cat,1
6/30/2018,happy_cat,1
6/30/2018,happy_cat,1
6/30/2018,sad_cat,0
6/30/2018,sad_cat,0
6/30/2018,happy_cat,0
6/30/2018,sad_cat,1
6/30/2018,happy_cat,1
6/30/2018,happy_cat,0
6/30/2018,happy_cat,0
6/30/2018,sad_cat,1
6/30/2018,happy_cat,0
7/1/2018,happy_cat,0
7/1/2018,happy_cat,1
7/1/2018,happy_cat,0
7/1/2018,sad_cat,0
7/1/2018,sad_cat,0
7/1/2018,sad_cat,1
7/1/2018,happy_cat,1
7/1/2018,sad_cat,0
7/1/2018,sad_cat,1
7/1/2018,sad_cat,1
7/1/2018,happy_cat,1
7/1/2018,sad_cat,1
7/1/2018,sad_cat,0
7/1/2018,happy_cat,0
7/1/2018,sad_cat,1
7/1/2018,sad_cat,0
7/1/2018,happy_cat,1
7/1/2018,happy_cat,1
7/1/2018,happy_cat,0
7/1/2018,sad_cat,1
7/1/2018,happy_cat,1
7/1/2018,sad_cat,1
7/2/2018,happy_cat,1
7/2/2018,sad_cat,1
7/2/2018,happy_cat,1
7/2/2018,happy_cat,0
7/2/2018,happy_cat,1
7/2/2018,sad_cat,0
7/2/2018,sad_cat,0
7/2/2018,happy_cat,0
7/2/2018,sad_cat,0
7/2/2018,sad_cat,1
7/2/2018,happy_cat,1
7/2/2018,sad_cat,0
7/2/2018,happy_cat,0
7/2/2018,sad_cat,0
7/2/2018,sad_cat,0
7/2/2018,happy_cat,0
7/2/2018,sad_cat,1
7/2/2018,happy_cat,1
7/2/2018,happy_cat,1
7/2/2018,sad_cat,0
7/3/2018,happy_cat,1
7/3/2018,sad_cat,0
7/3/2018,sad_cat,0
7/3/2018,sad_cat,0
7/3/2018,happy_cat,1
7/3/2018,happy_cat,1
7/3/2018,sad_cat,1
7/3/2018,happy_cat,0
7/3/2018,sad_cat,0
7/3/2018,sad_cat,0
7/3/2018,sad_cat,1
7/3/2018,happy_cat,0
7/3/2018,sad_cat,0
7/3/2018,happy_cat,1
7/3/2018,sad_cat,0
7/3/2018,happy_cat,1
7/3/2018,sad_cat,1
7/3/2018,happy_cat,0
7/3/2018,happy_cat,1
7/3/2018,happy_cat,1
7/3/2018,sad_cat,0
7/3/2018,happy_cat,0
7/3/2018,happy_cat,0
7/3/2018,happy_cat,0
7/3/2018,sad_cat,0
7/4/2018,sad_cat,0
7/4/2018,sad_cat,1
7/4/2018,sad_cat,0
7/4/2018,happy_cat,0
7/4/2018,sad_cat,0
7/4/2018,happy_cat,0
7/4/2018,sad_cat,0
7/4/2018,happy_cat,0
7/4/2018,sad_cat,1
7/4/2018,sad_cat,1
7/4/2018,sad_cat,0
7/4/2018,happy_cat,0
7/4/2018,happy_cat,1
7/4/2018,sad_cat,0
7/4/2018,sad_cat,0
7/4/2018,happy_cat,0
7/4/2018,happy_cat,1
7/5/2018,sad_cat,1
7/5/2018,happy_cat,1
7/5/2018,happy_cat,1
7/5/2018,happy_cat,1
7/5/2018,sad_cat,0
7/5/2018,sad_cat,1
7/5/2018,happy_cat,1
7/5/2018,happy_cat,1
7/5/2018,happy_cat,1
7/5/2018,happy_cat,0
7/5/2018,happy_cat,0
7/5/2018,happy_cat,0
7/5/2018,happy_cat,1
7/5/2018,happy_cat,0
7/5/2018,sad_cat,1
7/5/2018,happy_cat,1
7/5/2018,happy_cat,1
7/5/2018,sad_cat,0
7/5/2018,sad_cat,1
7/5/2018,happy_cat,1
7/5/2018,happy_cat,0
7/6/2018,happy_cat,0
7/6/2018,sad_cat,0
7/6/2018,sad_cat,0
7/6/2018,happy_cat,1
7/6/2018,sad_cat,0
7/6/2018,sad_cat,0
7/6/2018,sad_cat,0
7/6/2018,happy_cat,1
7/6/2018,sad_cat,1
7/6/2018,sad_cat,0
7/6/2018,sad_cat,0
7/6/2018,sad_cat,1
7/6/2018,sad_cat,0
7/6/2018,happy_cat,0
7/7/2018,sad_cat,0
7/7/2018,sad_cat,1
7/7/2018,sad_cat,1
7/7/2018,sad_cat,1
7/7/2018,happy_cat,1
7/7/2018,sad_cat,0
7/7/2018,happy_cat,0
7/7/2018,sad_cat,0
7/7/2018,happy_cat,1
7/7/2018,happy_cat,1
7/7/2018,sad_cat,0
7/7/2018,sad_cat,0
7/7/2018,sad_cat,0
7/7/2018,sad_cat,1
7/7/2018,happy_cat,1
7/7/2018,sad_cat,0
7/7/2018,happy_cat,0
7/7/2018,happy_cat,0
7/7/2018,sad_cat,1
7/8/2018,happy_cat,0
7/8/2018,happy_cat,1
7/8/2018,happy_cat,1
7/8/2018,happy_cat,1
7/8/2018,sad_cat,0
7/8/2018,sad_cat,0
7/8/2018,happy_cat,0
7/8/2018,sad_cat,0
7/8/2018,sad_cat,1
7/8/2018,happy_cat,1
7/8/2018,sad_cat,0
7/8/2018,happy_cat,0
7/8/2018,sad_cat,0
7/8/2018,happy_cat,1
7/8/2018,sad_cat,0
7/9/2018,sad_cat,1
7/9/2018,sad_cat,0
7/9/2018,sad_cat,1
7/9/2018,sad_cat,0
7/9/2018,happy_cat,1
7/9/2018,happy_cat,1
7/9/2018,sad_cat,1
7/9/2018,happy_cat,1
7/9/2018,sad_cat,1
7/9/2018,sad_cat,0
7/9/2018,sad_cat,1
7/9/2018,happy_cat,1
7/9/2018,sad_cat,0
7/10/2018,sad_cat,0
7/10/2018,sad_cat,0
7/10/2018,happy_cat,1
7/10/2018,happy_cat,0
7/10/2018,happy_cat,1
7/10/2018,sad_cat,1
7/10/2018,happy_cat,0
7/10/2018,happy_cat,1
7/10/2018,happy_cat,0
7/10/2018,happy_cat,0
7/10/2018,happy_cat,1
7/10/2018,happy_cat,1
7/10/2018,happy_cat,0
7/10/2018,happy_cat,0
7/10/2018,sad_cat,0
7/10/2018,sad_cat,0
7/10/2018,sad_cat,1
7/10/2018,happy_cat,1
7/10/2018,sad_cat,1
7/10/2018,sad_cat,0
7/10/2018,sad_cat,0
7/10/2018,happy_cat,0
7/11/2018,happy_cat,1
7/11/2018,happy_cat,1
7/11/2018,sad_cat,0
7/11/2018,sad_cat,0
7/11/2018,happy_cat,0
7/11/2018,happy_cat,1
7/11/2018,sad_cat,0
7/11/2018,sad_cat,0
7/11/2018,happy_cat,1
7/11/2018,happy_cat,0
7/11/2018,sad_cat,1
7/11/2018,happy_cat,0
7/11/2018,happy_cat,1
7/11/2018,happy_cat,0
7/11/2018,happy_cat,0
7/11/2018,sad_cat,1
7/11/2018,happy_cat,0
7/11/2018,sad_cat,0
7/11/2018,sad_cat,0
7/12/2018,sad_cat,0
7/12/2018,happy_cat,1
7/12/2018,sad_cat,0
7/12/2018,sad_cat,1
7/12/2018,happy_cat,1
7/12/2018,sad_cat,1
7/12/2018,sad_cat,0
7/12/2018,happy_cat,1
7/12/2018,happy_cat,1
7/12/2018,happy_cat,1
7/12/2018,happy_cat,1
7/12/2018,happy_cat,1
7/12/2018,happy_cat,1
7/12/2018,happy_cat,0
7/12/2018,happy_cat,0
7/12/2018,happy_cat,1
7/12/2018,happy_cat,0
7/12/2018,sad_cat,0
7/12/2018,sad_cat,0
7/12/2018,sad_cat,0
7/13/2018,sad_cat,0
7/13/2018,happy_cat,1
7/13/2018,happy_cat,1
7/13/2018,happy_cat,1
7/13/2018,happy_cat,0
7/13/2018,happy_cat,1
7/13/2018,sad_cat,1
7/13/2018,happy_cat,1
7/13/2018,happy_cat,0
7/13/2018,sad_cat,1
7/13/2018,happy_cat,0
7/13/2018,sad_cat,0
7/13/2018,sad_cat,0
7/13/2018,happy_cat,1
7/13/2018,happy_cat,1
7/13/2018,happy_cat,0
7/13/2018,sad_cat,0
7/13/2018,sad_cat,1
7/13/2018,sad_cat,1
7/13/2018,happy_cat,0
7/13/2018,sad_cat,0
7/13/2018,sad_cat,1
7/14/2018,happy_cat,0
7/14/2018,happy_cat,0
7/14/2018,sad_cat,0
7/14/2018,sad_cat,0
7/14/2018,sad_cat,0
7/14/2018,happy_cat,1
7/14/2018,happy_cat,0
7/14/2018,happy_cat,0
7/14/2018,sad_cat,0
7/14/2018,happy_cat,0
7/14/2018,sad_cat,1
7/14/2018,happy_cat,0
7/14/2018,happy_cat,0
7/14/2018,sad_cat,1
7/14/2018,sad_cat,0
7/14/2018,sad_cat,0
7/14/2018,sad_cat,1
7/14/2018,sad_cat,0
7/14/2018,happy_cat,0
7/14/2018,happy_cat,1
7/14/2018,sad_cat,1
7/14/2018,happy_cat,1
7/15/2018,sad_cat,0
7/15/2018,sad_cat,0
7/15/2018,sad_cat,1
7/15/2018,happy_cat,1
7/15/2018,happy_cat,1
7/15/2018,happy_cat,0
7/15/2018,sad_cat,1
7/15/2018,sad_cat,0
7/15/2018,sad_cat,0
7/15/2018,sad_cat,1
7/15/2018,sad_cat,0
7/15/2018,happy_cat,0
7/15/2018,happy_cat,1
7/15/2018,sad_cat,0
7/15/2018,happy_cat,0
7/15/2018,sad_cat,0
7/15/2018,sad_cat,1
7/15/2018,happy_cat,1
7/15/2018,sad_cat,1
7/15/2018,happy_cat,1
7/16/2018,sad_cat,0
7/16/2018,sad_cat,1
7/16/2018,happy_cat,1
7/16/2018,happy_cat,0
7/16/2018,sad_cat,0
7/16/2018,sad_cat,0
7/16/2018,sad_cat,1
7/16/2018,sad_cat,1
7/16/2018,happy_cat,1
7/16/2018,happy_cat,1
7/16/2018,sad_cat,0
7/16/2018,sad_cat,1
7/16/2018,sad_cat,1
7/16/2018,happy_cat,0
7/16/2018,sad_cat,0
7/17/2018,happy_cat,0
7/17/2018,sad_cat,0
7/17/2018,happy_cat,1
7/17/2018,happy_cat,0
7/17/2018,sad_cat,0
7/17/2018,happy_cat,1
7/17/2018,sad_cat,0
7/17/2018,sad_cat,0
7/17/2018,sad_cat,1
7/17/2018,happy_cat,1
7/17/2018,sad_cat,0
7/17/2018,happy_cat,1
7/17/2018,happy_cat,1
7/17/2018,happy_cat,0
7/17/2018,sad_cat,0
7/18/2018,sad_cat,0
7/18/2018,happy_cat,1
7/18/2018,sad_cat,1
7/18/2018,happy_cat,1
7/18/2018,sad_cat,1
7/18/2018,happy_cat,0
7/18/2018,sad_cat,1
7/18/2018,sad_cat,0
7/18/2018,sad_cat,0
7/18/2018,happy_cat,1
7/18/2018,happy_cat,0
7/18/2018,sad_cat,0
7/18/2018,happy_cat,1
7/18/2018,sad_cat,0
7/18/2018,sad_cat,1
7/18/2018,sad_cat,1
7/19/2018,sad_cat,1
7/19/2018,happy_cat,1
7/19/2018,happy_cat,0
7/19/2018,sad_cat,0
7/19/2018,happy_cat,0
7/19/2018,happy_cat,0
7/19/2018,sad_cat,0
7/19/2018,sad_cat,0
7/19/2018,sad_cat,0
7/19/2018,happy_cat,0
7/19/2018,sad_cat,0
7/19/2018,sad_cat,1
7/19/2018,happy_cat,0
7/19/2018,happy_cat,1
7/19/2018,sad_cat,0
7/19/2018,happy_cat,0
7/19/2018,happy_cat,1
7/19/2018,happy_cat,0
7/19/2018,sad_cat,1
7/20/2018,happy_cat,0
7/20/2018,sad_cat,0
7/20/2018,sad_cat,0
7/20/2018,sad_cat,1
7/20/2018,sad_cat,1
7/20/2018,happy_cat,1
7/20/2018,sad_cat,1
7/20/2018,sad_cat,1
7/20/2018,happy_cat,1
7/20/2018,happy_cat,0
7/20/2018,happy_cat,1
7/20/2018,sad_cat,1
7/20/2018,happy_cat,1
7/20/2018,sad_cat,0
7/21/2018,happy_cat,0
7/21/2018,happy_cat,0
7/21/2018,happy_cat,1
7/21/2018,happy_cat,0
7/21/2018,happy_cat,0
7/21/2018,sad_cat,0
7/21/2018,happy_cat,0
7/21/2018,happy_cat,0
7/21/2018,happy_cat,0
7/21/2018,sad_cat,0
7/21/2018,sad_cat,0
7/21/2018,sad_cat,1
7/21/2018,sad_cat,1
7/21/2018,sad_cat,1
7/21/2018,happy_cat,0
7/21/2018,sad_cat,1
7/22/2018,sad_cat,0
7/22/2018,sad_cat,0
7/22/2018,happy_cat,1
7/22/2018,happy_cat,0
7/22/2018,happy_cat,0
7/22/2018,sad_cat,1
7/22/2018,sad_cat,1
7/22/2018,happy_cat,0
7/22/2018,happy_cat,0
7/22/2018,sad_cat,0
7/22/2018,sad_cat,0
7/22/2018,happy_cat,1
7/22/2018,happy_cat,1
7/22/2018,sad_cat,0
7/22/2018,sad_cat,0
7/22/2018,happy_cat,0
7/22/2018,happy_cat,1
7/22/2018,sad_cat,0
7/23/2018,happy_cat,0
7/23/2018,sad_cat,1
7/23/2018,sad_cat,0
7/23/2018,sad_cat,0
7/23/2018,happy_cat,1
7/23/2018,sad_cat,0
7/23/2018,happy_cat,1
7/23/2018,sad_cat,0
7/23/2018,sad_cat,1
7/23/2018,sad_cat,0
7/23/2018,happy_cat,1
7/23/2018,happy_cat,1
7/23/2018,happy_cat,0
7/23/2018,sad_cat,0
7/23/2018,happy_cat,0
7/23/2018,sad_cat,0
7/23/2018,sad_cat,1
7/24/2018,happy_cat,0
7/24/2018,happy_cat,1
7/24/2018,happy_cat,1
7/24/2018,sad_cat,0
7/24/2018,sad_cat,0
7/24/2018,sad_cat,0
7/24/2018,sad_cat,0
7/24/2018,happy_cat,0
7/24/2018,happy_cat,1
7/24/2018,happy_cat,1
7/24/2018,sad_cat,0
7/24/2018,happy_cat,1
7/24/2018,happy_cat,0
7/24/2018,sad_cat,0
7/24/2018,sad_cat,1
7/25/2018,sad_cat,1
7/25/2018,sad_cat,0
7/25/2018,happy_cat,0
7/25/2018,sad_cat,0
7/25/2018,sad_cat,0
7/25/2018,happy_cat,0
7/25/2018,sad_cat,0
7/25/2018,happy_cat,0
7/25/2018,sad_cat,0
7/25/2018,happy_cat,0
7/25/2018,happy_cat,1
7/25/2018,happy_cat,0
7/25/2018,happy_cat,0
7/26/2018,happy_cat,0
7/26/2018,happy_cat,0
7/26/2018,sad_cat,0
7/26/2018,sad_cat,0
7/26/2018,happy_cat,1
7/26/2018,sad_cat,0
7/26/2018,sad_cat,0
7/26/2018,happy_cat,1
7/26/2018,sad_cat,0
7/26/2018,sad_cat,0
7/26/2018,happy_cat,1
7/26/2018,happy_cat,1
7/27/2018,sad_cat,0
7/27/2018,happy_cat,1
7/27/2018,sad_cat,0
7/27/2018,happy_cat,1
7/27/2018,happy_cat,0
7/27/2018,sad_cat,0
7/27/2018,sad_cat,0
7/27/2018,happy_cat,0
7/27/2018,happy_cat,1
7/27/2018,sad_cat,1
7/27/2018,sad_cat,0
7/27/2018,sad_cat,0
7/27/2018,sad_cat,0
7/27/2018,happy_cat,1
7/27/2018,happy_cat,0
7/27/2018,happy_cat,1
7/27/2018,sad_cat,0
7/27/2018,happy_cat,0
7/27/2018,happy_cat,1
7/28/2018,happy_cat,0
7/28/2018,happy_cat,0
7/28/2018,sad_cat,1
7/28/2018,sad_cat,0
7/28/2018,happy_cat,0
7/28/2018,happy_cat,0
7/28/2018,sad_cat,0
7/28/2018,sad_cat,0
7/28/2018,sad_cat,0
7/28/2018,sad_cat,0
7/28/2018,happy_cat,1
7/28/2018,sad_cat,0
7/28/2018,sad_cat,0
7/28/2018,sad_cat,1
7/28/2018,happy_cat,1
7/28/2018,happy_cat,0
7/28/2018,sad_cat,0
7/29/2018,sad_cat,1
7/29/2018,sad_cat,0
7/29/2018,happy_cat,0
7/29/2018,sad_cat,0
7/29/2018,sad_cat,0
7/29/2018,happy_cat,1
7/29/2018,happy_cat,1
7/29/2018,sad_cat,1
7/29/2018,happy_cat,0
7/29/2018,happy_cat,1
7/29/2018,happy_cat,0
7/29/2018,sad_cat,1
7/29/2018,happy_cat,0
7/29/2018,sad_cat,0
7/29/2018,sad_cat,0
7/29/2018,happy_cat,0
7/29/2018,sad_cat,0
7/29/2018,happy_cat,0
7/30/2018,sad_cat,0
7/30/2018,happy_cat,1
7/30/2018,sad_cat,0
7/30/2018,sad_cat,0
7/30/2018,happy_cat,0
7/30/2018,happy_cat,1
7/30/2018,sad_cat,0
7/30/2018,sad_cat,0
7/30/2018,sad_cat,0
7/30/2018,happy_cat,1
7/30/2018,sad_cat,0
7/30/2018,sad_cat,0
7/30/2018,happy_cat,1
7/31/2018,sad_cat,1
7/31/2018,happy_cat,1
7/31/2018,sad_cat,0
7/31/2018,sad_cat,0
7/31/2018,sad_cat,1
7/31/2018,happy_cat,0
7/31/2018,sad_cat,1
7/31/2018,happy_cat,0
7/31/2018,happy_cat,0
7/31/2018,sad_cat,0
7/31/2018,happy_cat,1
7/31/2018,sad_cat,0
7/31/2018,happy_cat,0
7/31/2018,happy_cat,1
7/31/2018,happy_cat,1
7/31/2018,sad_cat,1
7/31/2018,happy_cat,1
7/31/2018,sad_cat,0
7/31/2018,happy_cat,0
7/31/2018,happy_cat,0
8/1/2018,happy_cat,1
8/1/2018,sad_cat,0
8/1/2018,sad_cat,1
8/1/2018,happy_cat,0
8/1/2018,sad_cat,1
8/1/2018,sad_cat,1
8/1/2018,happy_cat,1
8/1/2018,sad_cat,0
8/1/2018,happy_cat,1
8/1/2018,happy_cat,1
8/1/2018,happy_cat,0
8/1/2018,happy_cat,0
8/1/2018,happy_cat,1
8/1/2018,sad_cat,0
8/1/2018,happy_cat,0
8/1/2018,sad_cat,0
8/1/2018,sad_cat,0
8/1/2018,happy_cat,1
8/1/2018,sad_cat,0
8/1/2018,happy_cat,1
8/1/2018,happy_cat,1
8/1/2018,happy_cat,1
8/2/2018,sad_cat,0
8/2/2018,sad_cat,0
8/2/2018,sad_cat,0
8/2/2018,happy_cat,0
8/2/2018,happy_cat,0
8/2/2018,sad_cat,0
8/2/2018,sad_cat,0
8/2/2018,happy_cat,0
8/2/2018,sad_cat,0
8/2/2018,happy_cat,1
8/2/2018,sad_cat,1
8/2/2018,sad_cat,0
8/3/2018,sad_cat,0
8/3/2018,happy_cat,0
8/3/2018,sad_cat,0
8/3/2018,sad_cat,1
8/3/2018,happy_cat,1
8/3/2018,happy_cat,0
8/3/2018,happy_cat,0
8/3/2018,sad_cat,1
8/3/2018,happy_cat,0
8/3/2018,happy_cat,0
8/3/2018,happy_cat,1
8/3/2018,sad_cat,1
8/3/2018,sad_cat,0
8/3/2018,sad_cat,0
8/3/2018,happy_cat,1
8/3/2018,sad_cat,0
8/3/2018,happy_cat,1
8/3/2018,sad_cat,1
8/3/2018,sad_cat,0
8/3/2018,happy_cat,0
8/3/2018,sad_cat,1
8/4/2018,happy_cat,1
8/4/2018,happy_cat,1
8/4/2018,sad_cat,1
8/4/2018,sad_cat,0
8/4/2018,happy_cat,0
8/4/2018,sad_cat,0
8/4/2018,happy_cat,1
8/4/2018,sad_cat,0
8/4/2018,happy_cat,0
8/4/2018,sad_cat,1
8/4/2018,sad_cat,0
8/4/2018,sad_cat,0
8/4/2018,happy_cat,0
8/4/2018,happy_cat,1
8/4/2018,sad_cat,1
8/5/2018,sad_cat,0
8/5/2018,happy_cat,1
8/5/2018,sad_cat,1
8/5/2018,sad_cat,0
8/5/2018,sad_cat,0
8/5/2018,sad_cat,0
8/5/2018,happy_cat,0
8/5/2018,happy_cat,1
8/5/2018,happy_cat,0
8/5/2018,sad_cat,1
8/5/2018,sad_cat,0
8/5/2018,sad_cat,0
8/5/2018,sad_cat,0
8/6/2018,sad_cat,0
8/6/2018,sad_cat,0
8/6/2018,happy_cat,1
8/6/2018,happy_cat,0
8/6/2018,sad_cat,1
8/6/2018,happy_cat,0
8/6/2018,happy_cat,1
8/6/2018,happy_cat,1
8/6/2018,happy_cat,1
8/6/2018,sad_cat,0
8/6/2018,happy_cat,1
8/7/2018,sad_cat,0
8/7/2018,happy_cat,0
8/7/2018,happy_cat,1
8/7/2018,happy_cat,0
8/7/2018,happy_cat,1
8/7/2018,happy_cat,1
8/7/2018,happy_cat,0
8/7/2018,sad_cat,0
8/7/2018,sad_cat,0
8/7/2018,happy_cat,1
8/7/2018,happy_cat,1
8/7/2018,sad_cat,0
8/7/2018,sad_cat,0
8/7/2018,sad_cat,1
8/7/2018,happy_cat,0
8/7/2018,sad_cat,0
8/7/2018,sad_cat,1
8/7/2018,happy_cat,1
8/7/2018,happy_cat,1
8/8/2018,sad_cat,1
8/8/2018,sad_cat,0
8/8/2018,happy_cat,1
8/8/2018,happy_cat,1
8/8/2018,happy_cat,1
8/8/2018,happy_cat,0
8/8/2018,sad_cat,0
8/8/2018,sad_cat,0
8/8/2018,sad_cat,1
8/8/2018,happy_cat,0
8/8/2018,sad_cat,1
8/8/2018,happy_cat,1
8/8/2018,sad_cat,0
8/8/2018,sad_cat,1
8/8/2018,happy_cat,0
8/8/2018,happy_cat,1
8/8/2018,happy_cat,0
8/8/2018,happy_cat,0
8/8/2018,happy_cat,1
8/8/2018,happy_cat,0
8/8/2018,happy_cat,1
8/8/2018,happy_cat,0
8/9/2018,happy_cat,1
8/9/2018,sad_cat,0
8/9/2018,happy_cat,1
8/9/2018,happy_cat,1
8/9/2018,sad_cat,0
8/9/2018,happy_cat,1
8/9/2018,happy_cat,0
8/9/2018,happy_cat,0
8/9/2018,happy_cat,1
8/9/2018,happy_cat,0
8/9/2018,happy_cat,1
8/9/2018,sad_cat,0
8/9/2018,sad_cat,1
8/9/2018,happy_cat,1
8/10/2018,happy_cat,0
8/10/2018,happy_cat,0
8/10/2018,sad_cat,0
8/10/2018,sad_cat,0
8/10/2018,happy_cat,0
8/10/2018,sad_cat,0
8/10/2018,sad_cat,1
8/10/2018,sad_cat,0
8/10/2018,happy_cat,0
8/10/2018,happy_cat,0
8/10/2018,sad_cat,0
8/10/2018,sad_cat,0
8/10/2018,sad_cat,0
8/10/2018,happy_cat,1
8/10/2018,happy_cat,0
8/10/2018,sad_cat,1
8/10/2018,happy_cat,1
8/10/2018,sad_cat,0
8/10/2018,sad_cat,0
8/10/2018,sad_cat,0
8/10/2018,sad_cat,0
