index,gender,device,revenue,date,country
368,male,ios,12044,2014-09-22T00:00:00Z,ESP
369,male,ios,12162,2014-09-23T00:00:00Z,ESP
370,male,ios,12810,2014-09-24T00:00:00Z,ESP
371,male,ios,15327,2014-09-25T00:00:00Z,ESP
372,male,ios,13502,2014-09-26T00:00:00Z,ESP
373,male,ios,13448,2014-09-27T00:00:00Z,ESP
374,male,ios,12727,2014-09-28T00:00:00Z,ESP
375,male,ios,11725,2014-09-29T00:00:00Z,ESP
376,male,ios,12401,2014-09-30T00:00:00Z,ESP
377,male,ios,13560,2014-10-01T00:00:00Z,ESP
378,male,ios,14692,2014-10-02T00:00:00Z,ESP
379,male,ios,12858,2014-10-03T00:00:00Z,ESP
380,male,ios,13317,2014-10-04T00:00:00Z,ESP
381,male,ios,12146,2014-10-05T00:00:00Z,ESP
382,male,ios,12214,2014-10-06T00:00:00Z,ESP
383,male,ios,12967,2014-10-07T00:00:00Z,ESP
384,male,ios,13284,2014-10-08T00:00:00Z,ESP
385,male,ios,14126,2014-10-09T00:00:00Z,ESP
386,male,ios,11815,2014-10-10T00:00:00Z,ESP
387,male,ios,12421,2014-10-11T00:00:00Z,ESP
388,male,ios,12458,2014-10-12T00:00:00Z,ESP
389,male,ios,12145,2014-10-13T00:00:00Z,ESP
390,male,ios,11717,2014-10-14T00:00:00Z,ESP
391,male,ios,12523,2014-10-15T00:00:00Z,ESP
392,male,ios,13274,2014-10-16T00:00:00Z,ESP
393,male,ios,12545,2014-10-17T00:00:00Z,ESP
394,male,ios,12325,2014-10-18T00:00:00Z,ESP
395,male,ios,11359,2014-10-19T00:00:00Z,ESP
396,male,ios,11958,2014-10-20T00:00:00Z,ESP
397,male,ios,11261,2014-10-21T00:00:00Z,ESP
398,male,ios,12227,2014-10-22T00:00:00Z,ESP
399,male,ios,14111,2014-10-23T00:00:00Z,ESP
400,male,ios,12752,2014-10-24T00:00:00Z,ESP
401,male,ios,12324,2014-10-25T00:00:00Z,ESP
402,male,ios,12217,2014-10-26T00:00:00Z,ESP
403,male,ios,12788,2014-10-27T00:00:00Z,ESP
404,male,ios,11714,2014-10-28T00:00:00Z,ESP
405,male,ios,13056,2014-10-29T00:00:00Z,ESP
406,male,ios,13551,2014-10-30T00:00:00Z,ESP
407,male,ios,12972,2014-10-31T00:00:00Z,ESP
408,male,ios,13150,2014-11-01T00:00:00Z,ESP
409,male,ios,11807,2014-11-02T00:00:00Z,ESP
410,male,ios,12536,2014-11-03T00:00:00Z,ESP
411,male,ios,12748,2014-11-04T00:00:00Z,ESP
412,male,ios,12371,2014-11-05T00:00:00Z,ESP
413,male,ios,15392,2014-11-06T00:00:00Z,ESP
414,male,ios,13516,2014-11-07T00:00:00Z,ESP
415,male,ios,11525,2014-11-08T00:00:00Z,ESP
416,male,ios,12416,2014-11-09T00:00:00Z,ESP
417,male,ios,10629,2014-11-10T00:00:00Z,ESP
418,male,ios,12338,2014-11-11T00:00:00Z,ESP
419,male,ios,12999,2014-11-12T00:00:00Z,ESP
420,male,ios,14529,2014-11-13T00:00:00Z,ESP
421,male,ios,13689,2014-11-14T00:00:00Z,ESP
422,male,ios,13220,2014-11-15T00:00:00Z,ESP
423,male,ios,13368,2014-11-16T00:00:00Z,ESP
424,male,ios,11901,2014-11-17T00:00:00Z,ESP
425,male,ios,13350,2014-11-18T00:00:00Z,ESP
426,male,ios,12536,2014-11-19T00:00:00Z,ESP
427,male,ios,13984,2014-11-20T00:00:00Z,ESP
428,male,ios,14597,2014-11-21T00:00:00Z,ESP
429,male,ios,12726,2014-11-22T00:00:00Z,ESP
430,male,ios,11546,2014-11-23T00:00:00Z,ESP
431,male,ios,11793,2014-11-24T00:00:00Z,ESP
432,male,ios,11967,2014-11-25T00:00:00Z,ESP
433,male,ios,12815,2014-11-26T00:00:00Z,ESP
434,male,ios,14269,2014-11-27T00:00:00Z,ESP
435,male,ios,14754,2014-11-28T00:00:00Z,ESP
436,male,ios,13707,2014-11-29T00:00:00Z,ESP
437,male,ios,12841,2014-11-30T00:00:00Z,ESP
438,male,ios,11388,2014-12-01T00:00:00Z,ESP
439,male,ios,12356,2014-12-02T00:00:00Z,ESP
440,male,ios,12604,2014-12-03T00:00:00Z,ESP
441,male,ios,14424,2014-12-04T00:00:00Z,ESP
442,male,ios,14054,2014-12-05T00:00:00Z,ESP
443,male,ios,12787,2014-12-06T00:00:00Z,ESP
444,male,ios,12240,2014-12-07T00:00:00Z,ESP
445,male,ios,12232,2014-12-08T00:00:00Z,ESP
446,male,ios,11466,2014-12-09T00:00:00Z,ESP
447,male,ios,12103,2014-12-10T00:00:00Z,ESP
448,male,ios,15930,2014-12-11T00:00:00Z,ESP
449,male,ios,14205,2014-12-12T00:00:00Z,ESP
450,male,ios,14092,2014-12-13T00:00:00Z,ESP
451,male,ios,11541,2014-12-14T00:00:00Z,ESP
452,male,ios,12168,2014-12-15T00:00:00Z,ESP
453,male,ios,12240,2014-12-16T00:00:00Z,ESP
454,male,ios,13312,2014-12-17T00:00:00Z,ESP
455,male,ios,14629,2014-12-18T00:00:00Z,ESP
456,male,ios,13948,2014-12-19T00:00:00Z,ESP
457,male,ios,13505,2014-12-20T00:00:00Z,ESP
458,male,ios,12322,2014-12-21T00:00:00Z,ESP
459,male,ios,12451,2014-12-22T00:00:00Z,ESP
460,male,ios,12663,2014-12-23T00:00:00Z,ESP
461,male,ios,12366,2014-12-24T00:00:00Z,ESP
462,male,ios,14362,2014-12-25T00:00:00Z,ESP
463,male,ios,14008,2014-12-26T00:00:00Z,ESP
464,male,ios,12808,2014-12-27T00:00:00Z,ESP
465,male,ios,13823,2014-12-28T00:00:00Z,ESP
466,male,ios,11328,2014-12-29T00:00:00Z,ESP
467,male,ios,12945,2014-12-30T00:00:00Z,ESP
468,male,ios,12934,2014-12-31T00:00:00Z,ESP
469,male,ios,14733,2015-01-01T00:00:00Z,ESP
470,male,ios,14192,2015-01-02T00:00:00Z,ESP
471,male,ios,12494,2015-01-03T00:00:00Z,ESP
472,male,ios,12572,2015-01-04T00:00:00Z,ESP
473,male,ios,12245,2015-01-05T00:00:00Z,ESP
474,male,ios,12171,2015-01-06T00:00:00Z,ESP
475,male,ios,13385,2015-01-07T00:00:00Z,ESP
476,male,ios,14951,2015-01-08T00:00:00Z,ESP
477,male,ios,12716,2015-01-09T00:00:00Z,ESP
478,male,ios,12523,2015-01-10T00:00:00Z,ESP
479,male,ios,13922,2015-01-11T00:00:00Z,ESP
480,male,ios,12609,2015-01-12T00:00:00Z,ESP
481,male,ios,11929,2015-01-13T00:00:00Z,ESP
482,male,ios,12758,2015-01-14T00:00:00Z,ESP
483,male,ios,14097,2015-01-15T00:00:00Z,ESP
484,male,ios,13800,2015-01-16T00:00:00Z,ESP
485,male,ios,13394,2015-01-17T00:00:00Z,ESP
486,male,ios,12683,2015-01-18T00:00:00Z,ESP
487,male,ios,12196,2015-01-19T00:00:00Z,ESP
488,male,ios,11809,2015-01-20T00:00:00Z,ESP
489,male,ios,12963,2015-01-21T00:00:00Z,ESP
490,male,ios,14842,2015-01-22T00:00:00Z,ESP
491,male,ios,14226,2015-01-23T00:00:00Z,ESP
492,male,ios,13711,2015-01-24T00:00:00Z,ESP
493,male,ios,12416,2015-01-25T00:00:00Z,ESP
494,male,ios,11736,2015-01-26T00:00:00Z,ESP
495,male,ios,12986,2015-01-27T00:00:00Z,ESP
496,male,ios,12662,2015-01-28T00:00:00Z,ESP
497,male,ios,13763,2015-01-29T00:00:00Z,ESP
498,male,ios,14792,2015-01-30T00:00:00Z,ESP
499,male,ios,12047,2015-01-31T00:00:00Z,ESP
500,male,ios,12740,2015-02-01T00:00:00Z,ESP
501,male,ios,11569,2015-02-02T00:00:00Z,ESP
502,male,ios,13315,2015-02-03T00:00:00Z,ESP
503,male,ios,13609,2015-02-04T00:00:00Z,ESP
504,male,ios,14312,2015-02-05T00:00:00Z,ESP
505,male,ios,14576,2015-02-06T00:00:00Z,ESP
506,male,ios,13554,2015-02-07T00:00:00Z,ESP
507,male,ios,12595,2015-02-08T00:00:00Z,ESP
508,male,ios,11804,2015-02-09T00:00:00Z,ESP
509,male,ios,13198,2015-02-10T00:00:00Z,ESP
510,male,ios,15287,2015-02-11T00:00:00Z,ESP
511,male,ios,14566,2015-02-12T00:00:00Z,ESP
512,male,ios,13893,2015-02-13T00:00:00Z,ESP
513,male,ios,12762,2015-02-14T00:00:00Z,ESP
514,male,ios,13170,2015-02-15T00:00:00Z,ESP
515,male,ios,13195,2015-02-16T00:00:00Z,ESP
516,male,ios,12305,2015-02-17T00:00:00Z,ESP
517,male,ios,13892,2015-02-18T00:00:00Z,ESP
518,male,ios,15694,2015-02-19T00:00:00Z,ESP
519,male,ios,14161,2015-02-20T00:00:00Z,ESP
520,male,ios,13527,2015-02-21T00:00:00Z,ESP
521,male,ios,12829,2015-02-22T00:00:00Z,ESP
522,male,ios,12514,2015-02-23T00:00:00Z,ESP
523,male,ios,12424,2015-02-24T00:00:00Z,ESP
524,male,ios,12622,2015-02-25T00:00:00Z,ESP
525,male,ios,15325,2015-02-26T00:00:00Z,ESP
526,male,ios,15144,2015-02-27T00:00:00Z,ESP
527,male,ios,13438,2015-02-28T00:00:00Z,ESP
528,male,ios,13298,2015-03-01T00:00:00Z,ESP
529,male,ios,11366,2015-03-02T00:00:00Z,ESP
530,male,ios,13304,2015-03-03T00:00:00Z,ESP
531,male,ios,13540,2015-03-04T00:00:00Z,ESP
532,male,ios,17051,2015-03-05T00:00:00Z,ESP
533,male,ios,15304,2015-03-06T00:00:00Z,ESP
534,male,ios,13706,2015-03-07T00:00:00Z,ESP
535,male,ios,12636,2015-03-08T00:00:00Z,ESP
536,male,ios,12074,2015-03-09T00:00:00Z,ESP
537,male,ios,13347,2015-03-10T00:00:00Z,ESP
538,male,ios,13234,2015-03-11T00:00:00Z,ESP
539,male,ios,16824,2015-03-12T00:00:00Z,ESP
540,male,ios,13784,2015-03-13T00:00:00Z,ESP
541,male,ios,13093,2015-03-14T00:00:00Z,ESP
542,male,ios,13424,2015-03-15T00:00:00Z,ESP
543,male,ios,12093,2015-03-16T00:00:00Z,ESP
544,male,ios,13208,2015-03-17T00:00:00Z,ESP
545,male,ios,13476,2015-03-18T00:00:00Z,ESP
546,male,ios,16365,2015-03-19T00:00:00Z,ESP
547,male,ios,14887,2015-03-20T00:00:00Z,ESP
548,male,ios,13995,2015-03-21T00:00:00Z,ESP
549,male,ios,14110,2015-03-22T00:00:00Z,ESP
550,male,ios,11339,2015-03-23T00:00:00Z,ESP
551,male,ios,13268,2015-03-24T00:00:00Z,ESP
552,male,ios,14226,2015-03-25T00:00:00Z,ESP
553,male,ios,15020,2015-03-26T00:00:00Z,ESP
554,male,ios,14009,2015-03-27T00:00:00Z,ESP
555,male,ios,14754,2015-03-28T00:00:00Z,ESP
556,male,ios,12610,2015-03-29T00:00:00Z,ESP
557,male,ios,13493,2015-03-30T00:00:00Z,ESP
558,male,ios,12678,2015-03-31T00:00:00Z,ESP
559,male,ios,14358,2015-04-01T00:00:00Z,ESP
560,male,ios,15008,2015-04-02T00:00:00Z,ESP
561,male,ios,14579,2015-04-03T00:00:00Z,ESP
562,male,ios,15134,2015-04-04T00:00:00Z,ESP
563,male,ios,13956,2015-04-05T00:00:00Z,ESP
564,male,ios,12387,2015-04-06T00:00:00Z,ESP
565,male,ios,13981,2015-04-07T00:00:00Z,ESP
566,male,ios,14611,2015-04-08T00:00:00Z,ESP
567,male,ios,15915,2015-04-09T00:00:00Z,ESP
568,male,ios,14927,2015-04-10T00:00:00Z,ESP
569,male,ios,14322,2015-04-11T00:00:00Z,ESP
570,male,ios,12951,2015-04-12T00:00:00Z,ESP
571,male,ios,13498,2015-04-13T00:00:00Z,ESP
572,male,ios,12897,2015-04-14T00:00:00Z,ESP
573,male,ios,14121,2015-04-15T00:00:00Z,ESP
574,male,ios,15342,2015-04-16T00:00:00Z,ESP
575,male,ios,15321,2015-04-17T00:00:00Z,ESP
576,male,ios,14076,2015-04-18T00:00:00Z,ESP
577,male,ios,13088,2015-04-19T00:00:00Z,ESP
578,male,ios,12572,2015-04-20T00:00:00Z,ESP
579,male,ios,13273,2015-04-21T00:00:00Z,ESP
580,male,ios,13391,2015-04-22T00:00:00Z,ESP
581,male,ios,15743,2015-04-23T00:00:00Z,ESP
582,male,ios,15033,2015-04-24T00:00:00Z,ESP
583,male,ios,15130,2015-04-25T00:00:00Z,ESP
584,male,ios,13785,2015-04-26T00:00:00Z,ESP
585,male,ios,11866,2015-04-27T00:00:00Z,ESP
586,male,ios,13035,2015-04-28T00:00:00Z,ESP
587,male,ios,14029,2015-04-29T00:00:00Z,ESP
588,male,ios,16218,2015-04-30T00:00:00Z,ESP
589,male,ios,15430,2015-05-01T00:00:00Z,ESP
590,male,ios,14721,2015-05-02T00:00:00Z,ESP
591,male,ios,14044,2015-05-03T00:00:00Z,ESP
592,male,ios,12773,2015-05-04T00:00:00Z,ESP
593,male,ios,13360,2015-05-05T00:00:00Z,ESP
594,male,ios,15255,2015-05-06T00:00:00Z,ESP
595,male,ios,16560,2015-05-07T00:00:00Z,ESP
596,male,ios,15631,2015-05-08T00:00:00Z,ESP
597,male,ios,15213,2015-05-09T00:00:00Z,ESP
598,male,ios,15076,2015-05-10T00:00:00Z,ESP
599,male,ios,13255,2015-05-11T00:00:00Z,ESP
600,male,ios,15021,2015-05-12T00:00:00Z,ESP
601,male,ios,14932,2015-05-13T00:00:00Z,ESP
602,male,ios,16794,2015-05-14T00:00:00Z,ESP
603,male,ios,15393,2015-05-15T00:00:00Z,ESP
604,male,ios,14095,2015-05-16T00:00:00Z,ESP
605,male,ios,14044,2015-05-17T00:00:00Z,ESP
606,male,ios,13812,2015-05-18T00:00:00Z,ESP
607,male,ios,13703,2015-05-19T00:00:00Z,ESP
608,male,ios,15168,2015-05-20T00:00:00Z,ESP
609,male,ios,16278,2015-05-21T00:00:00Z,ESP
610,male,ios,14994,2015-05-22T00:00:00Z,ESP
611,male,ios,14214,2015-05-23T00:00:00Z,ESP
612,male,ios,14338,2015-05-24T00:00:00Z,ESP
613,male,ios,13539,2015-05-25T00:00:00Z,ESP
614,male,ios,13925,2015-05-26T00:00:00Z,ESP
615,male,ios,15723,2015-05-27T00:00:00Z,ESP
616,male,ios,16193,2015-05-28T00:00:00Z,ESP
617,male,ios,15151,2015-05-29T00:00:00Z,ESP
618,male,ios,13746,2015-05-30T00:00:00Z,ESP
619,male,ios,14186,2015-05-31T00:00:00Z,ESP
620,male,ios,13383,2015-06-01T00:00:00Z,ESP
621,male,ios,15196,2015-06-02T00:00:00Z,ESP
622,male,ios,14782,2015-06-03T00:00:00Z,ESP
623,male,ios,16694,2015-06-04T00:00:00Z,ESP
624,male,ios,15305,2015-06-05T00:00:00Z,ESP
625,male,ios,14962,2015-06-06T00:00:00Z,ESP
626,male,ios,13519,2015-06-07T00:00:00Z,ESP
627,male,ios,13815,2015-06-08T00:00:00Z,ESP
628,male,ios,13714,2015-06-09T00:00:00Z,ESP
629,male,ios,15640,2015-06-10T00:00:00Z,ESP
630,male,ios,15881,2015-06-11T00:00:00Z,ESP
631,male,ios,15389,2015-06-12T00:00:00Z,ESP
632,male,ios,13860,2015-06-13T00:00:00Z,ESP
633,male,ios,13330,2015-06-14T00:00:00Z,ESP
634,male,ios,14708,2015-06-15T00:00:00Z,ESP
635,male,ios,13178,2015-06-16T00:00:00Z,ESP
636,male,ios,16515,2015-06-17T00:00:00Z,ESP
637,male,ios,16427,2015-06-18T00:00:00Z,ESP
638,male,ios,15103,2015-06-19T00:00:00Z,ESP
639,male,ios,14647,2015-06-20T00:00:00Z,ESP
640,male,ios,13517,2015-06-21T00:00:00Z,ESP
641,male,ios,13806,2015-06-22T00:00:00Z,ESP
642,male,ios,14084,2015-06-23T00:00:00Z,ESP
643,male,ios,15651,2015-06-24T00:00:00Z,ESP
644,male,ios,15527,2015-06-25T00:00:00Z,ESP
645,male,ios,16407,2015-06-26T00:00:00Z,ESP
646,male,ios,14840,2015-06-27T00:00:00Z,ESP
647,male,ios,13402,2015-06-28T00:00:00Z,ESP
648,male,ios,12785,2015-06-29T00:00:00Z,ESP
649,male,ios,13451,2015-06-30T00:00:00Z,ESP
650,male,ios,14491,2015-07-01T00:00:00Z,ESP
651,male,ios,16230,2015-07-02T00:00:00Z,ESP
652,male,ios,15935,2015-07-03T00:00:00Z,ESP
653,male,ios,15392,2015-07-04T00:00:00Z,ESP
654,male,ios,13657,2015-07-05T00:00:00Z,ESP
655,male,ios,13854,2015-07-06T00:00:00Z,ESP
656,male,ios,13976,2015-07-07T00:00:00Z,ESP
657,male,ios,15437,2015-07-08T00:00:00Z,ESP
658,male,ios,16924,2015-07-09T00:00:00Z,ESP
659,male,ios,16074,2015-07-10T00:00:00Z,ESP
660,male,ios,15721,2015-07-11T00:00:00Z,ESP
661,male,ios,13316,2015-07-12T00:00:00Z,ESP
662,male,ios,13677,2015-07-13T00:00:00Z,ESP
663,male,ios,13777,2015-07-14T00:00:00Z,ESP
664,male,ios,14157,2015-07-15T00:00:00Z,ESP
665,male,ios,15876,2015-07-16T00:00:00Z,ESP
666,male,ios,15684,2015-07-17T00:00:00Z,ESP
667,male,ios,14419,2015-07-18T00:00:00Z,ESP
668,male,ios,14373,2015-07-19T00:00:00Z,ESP
669,male,ios,13070,2015-07-20T00:00:00Z,ESP
670,male,ios,13657,2015-07-21T00:00:00Z,ESP
671,male,ios,15383,2015-07-22T00:00:00Z,ESP
672,male,ios,13902,2015-07-23T00:00:00Z,ESP
673,male,ios,14151,2015-07-24T00:00:00Z,ESP
674,male,ios,12029,2015-07-25T00:00:00Z,ESP
675,male,ios,12270,2015-07-26T00:00:00Z,ESP
676,male,ios,11939,2015-07-27T00:00:00Z,ESP
677,male,ios,12545,2015-07-28T00:00:00Z,ESP
678,male,ios,13949,2015-07-29T00:00:00Z,ESP
679,male,ios,15763,2015-07-30T00:00:00Z,ESP
680,male,ios,14914,2015-07-31T00:00:00Z,ESP
681,male,ios,13671,2015-08-01T00:00:00Z,ESP
682,male,ios,13640,2015-08-02T00:00:00Z,ESP
683,male,ios,12277,2015-08-03T00:00:00Z,ESP
684,male,ios,12800,2015-08-04T00:00:00Z,ESP
685,male,ios,14029,2015-08-05T00:00:00Z,ESP
686,male,ios,16533,2015-08-06T00:00:00Z,ESP
687,male,ios,13887,2015-08-07T00:00:00Z,ESP
688,male,ios,13569,2015-08-08T00:00:00Z,ESP
689,male,ios,13039,2015-08-09T00:00:00Z,ESP
690,male,ios,12684,2015-08-10T00:00:00Z,ESP
691,male,ios,13592,2015-08-11T00:00:00Z,ESP
692,male,ios,12696,2015-08-12T00:00:00Z,ESP
693,male,ios,14280,2015-08-13T00:00:00Z,ESP
694,male,ios,15439,2015-08-14T00:00:00Z,ESP
695,male,ios,14082,2015-08-15T00:00:00Z,ESP
696,male,ios,13070,2015-08-16T00:00:00Z,ESP
697,male,ios,12090,2015-08-17T00:00:00Z,ESP
698,male,ios,12958,2015-08-18T00:00:00Z,ESP
699,male,ios,12458,2015-08-19T00:00:00Z,ESP
700,male,ios,14687,2015-08-20T00:00:00Z,ESP
701,male,ios,13628,2015-08-21T00:00:00Z,ESP
702,male,ios,13558,2015-08-22T00:00:00Z,ESP
703,male,ios,12166,2015-08-23T00:00:00Z,ESP
704,male,ios,11335,2015-08-24T00:00:00Z,ESP
705,male,ios,12542,2015-08-25T00:00:00Z,ESP
706,male,ios,12535,2015-08-26T00:00:00Z,ESP
707,male,ios,15041,2015-08-27T00:00:00Z,ESP
708,male,ios,13257,2015-08-28T00:00:00Z,ESP
709,male,ios,12274,2015-08-29T00:00:00Z,ESP
710,male,ios,12266,2015-08-30T00:00:00Z,ESP
711,male,ios,12098,2015-08-31T00:00:00Z,ESP
712,male,ios,12578,2015-09-01T00:00:00Z,ESP
713,male,ios,14240,2015-09-02T00:00:00Z,ESP
714,male,ios,15047,2015-09-03T00:00:00Z,ESP
715,male,ios,14146,2015-09-04T00:00:00Z,ESP
716,male,ios,12848,2015-09-05T00:00:00Z,ESP
717,male,ios,12283,2015-09-06T00:00:00Z,ESP
718,male,ios,12044,2015-09-07T00:00:00Z,ESP
719,male,ios,12029,2015-09-08T00:00:00Z,ESP
720,male,ios,12903,2015-09-09T00:00:00Z,ESP
721,male,ios,14118,2015-09-10T00:00:00Z,ESP
722,male,ios,13479,2015-09-11T00:00:00Z,ESP
723,male,ios,12641,2015-09-12T00:00:00Z,ESP
724,male,ios,11968,2015-09-13T00:00:00Z,ESP
725,male,ios,11669,2015-09-14T00:00:00Z,ESP
726,male,ios,11688,2015-09-15T00:00:00Z,ESP
727,male,ios,13865,2015-09-16T00:00:00Z,ESP
728,male,ios,13835,2015-09-17T00:00:00Z,ESP
729,male,ios,13767,2015-09-18T00:00:00Z,ESP
730,male,ios,12255,2015-09-19T00:00:00Z,ESP
731,male,ios,11914,2015-09-20T00:00:00Z,ESP
732,male,ios,10943,2015-09-21T00:00:00Z,ESP
733,male,ios,12527,2015-09-22T00:00:00Z,ESP
734,male,ios,12309,2015-09-23T00:00:00Z,ESP
735,male,ios,13980,2015-09-24T00:00:00Z,ESP
736,male,ios,14399,2015-09-25T00:00:00Z,ESP
737,male,ios,13378,2015-09-26T00:00:00Z,ESP
738,male,ios,11852,2015-09-27T00:00:00Z,ESP
739,male,ios,11503,2015-09-28T00:00:00Z,ESP
740,male,ios,12276,2015-09-29T00:00:00Z,ESP
741,male,ios,13111,2015-09-30T00:00:00Z,ESP
742,male,ios,13819,2015-10-01T00:00:00Z,ESP
743,male,ios,12341,2015-10-02T00:00:00Z,ESP
744,male,ios,12606,2015-10-03T00:00:00Z,ESP
745,male,ios,12226,2015-10-04T00:00:00Z,ESP
746,male,ios,11176,2015-10-05T00:00:00Z,ESP
747,male,ios,12989,2015-10-06T00:00:00Z,ESP
748,male,ios,12620,2015-10-07T00:00:00Z,ESP
749,male,ios,13550,2015-10-08T00:00:00Z,ESP
750,male,ios,13864,2015-10-09T00:00:00Z,ESP
751,male,ios,12164,2015-10-10T00:00:00Z,ESP
752,male,ios,12560,2015-10-11T00:00:00Z,ESP
753,male,ios,11715,2015-10-12T00:00:00Z,ESP
754,male,ios,12494,2015-10-13T00:00:00Z,ESP
755,male,ios,12919,2015-10-14T00:00:00Z,ESP
756,male,ios,14619,2015-10-15T00:00:00Z,ESP
757,male,ios,15592,2015-10-16T00:00:00Z,ESP
758,male,ios,13024,2015-10-17T00:00:00Z,ESP
759,male,ios,12364,2015-10-18T00:00:00Z,ESP
760,male,ios,12164,2015-10-19T00:00:00Z,ESP
761,male,ios,11833,2015-10-20T00:00:00Z,ESP
762,male,ios,12857,2015-10-21T00:00:00Z,ESP
763,male,ios,14027,2015-10-22T00:00:00Z,ESP
764,male,ios,13979,2015-10-23T00:00:00Z,ESP
765,male,ios,13406,2015-10-24T00:00:00Z,ESP
766,male,ios,13293,2015-10-25T00:00:00Z,ESP
767,male,ios,11503,2015-10-26T00:00:00Z,ESP
768,male,ios,11598,2015-10-27T00:00:00Z,ESP
769,male,ios,12533,2015-10-28T00:00:00Z,ESP
770,male,ios,14462,2015-10-29T00:00:00Z,ESP
771,male,ios,13786,2015-10-30T00:00:00Z,ESP
772,male,ios,12376,2015-10-31T00:00:00Z,ESP
773,male,ios,12682,2015-11-01T00:00:00Z,ESP
774,male,ios,12385,2015-11-02T00:00:00Z,ESP
775,male,ios,12335,2015-11-03T00:00:00Z,ESP
776,male,ios,13436,2015-11-04T00:00:00Z,ESP
777,male,ios,14647,2015-11-05T00:00:00Z,ESP
778,male,ios,12580,2015-11-06T00:00:00Z,ESP
779,male,ios,11884,2015-11-07T00:00:00Z,ESP
780,male,ios,13674,2015-11-08T00:00:00Z,ESP
781,male,ios,13166,2015-11-09T00:00:00Z,ESP
782,male,ios,11992,2015-11-10T00:00:00Z,ESP
783,male,ios,13251,2015-11-11T00:00:00Z,ESP
784,male,ios,14363,2015-11-12T00:00:00Z,ESP
785,male,ios,13986,2015-11-13T00:00:00Z,ESP
786,male,ios,13542,2015-11-14T00:00:00Z,ESP
787,male,ios,12582,2015-11-15T00:00:00Z,ESP
788,male,ios,11812,2015-11-16T00:00:00Z,ESP
789,male,ios,12518,2015-11-17T00:00:00Z,ESP
790,male,ios,14272,2015-11-18T00:00:00Z,ESP
791,male,ios,14793,2015-11-19T00:00:00Z,ESP
792,male,ios,15124,2015-11-20T00:00:00Z,ESP
793,male,ios,13655,2015-11-21T00:00:00Z,ESP
794,male,ios,12180,2015-11-22T00:00:00Z,ESP
795,male,ios,12339,2015-11-23T00:00:00Z,ESP
796,male,ios,13270,2015-11-24T00:00:00Z,ESP
797,male,ios,12967,2015-11-25T00:00:00Z,ESP
798,male,ios,14490,2015-11-26T00:00:00Z,ESP
799,male,ios,13680,2015-11-27T00:00:00Z,ESP
800,male,ios,13358,2015-11-28T00:00:00Z,ESP
801,male,ios,12639,2015-11-29T00:00:00Z,ESP
802,male,ios,12519,2015-11-30T00:00:00Z,ESP
803,male,ios,12423,2015-12-01T00:00:00Z,ESP
804,male,ios,13243,2015-12-02T00:00:00Z,ESP
805,male,ios,14765,2015-12-03T00:00:00Z,ESP
806,male,ios,13080,2015-12-04T00:00:00Z,ESP
807,male,ios,13237,2015-12-05T00:00:00Z,ESP
808,male,ios,13074,2015-12-06T00:00:00Z,ESP
809,male,ios,11755,2015-12-07T00:00:00Z,ESP
810,male,ios,13060,2015-12-08T00:00:00Z,ESP
811,male,ios,14129,2015-12-09T00:00:00Z,ESP
812,male,ios,14459,2015-12-10T00:00:00Z,ESP
813,male,ios,14115,2015-12-11T00:00:00Z,ESP
814,male,ios,14136,2015-12-12T00:00:00Z,ESP
815,male,ios,11810,2015-12-13T00:00:00Z,ESP
816,male,ios,11749,2015-12-14T00:00:00Z,ESP
817,male,ios,13197,2015-12-15T00:00:00Z,ESP
818,male,ios,12815,2015-12-16T00:00:00Z,ESP
819,male,ios,14601,2015-12-17T00:00:00Z,ESP
820,male,ios,13469,2015-12-18T00:00:00Z,ESP
821,male,ios,14474,2015-12-19T00:00:00Z,ESP
822,male,ios,11695,2015-12-20T00:00:00Z,ESP
823,male,ios,13052,2015-12-21T00:00:00Z,ESP
824,male,ios,13199,2015-12-22T00:00:00Z,ESP
825,male,ios,13166,2015-12-23T00:00:00Z,ESP
826,male,ios,14083,2015-12-24T00:00:00Z,ESP
827,male,ios,13381,2015-12-25T00:00:00Z,ESP
828,male,ios,12817,2015-12-26T00:00:00Z,ESP
829,male,ios,12413,2015-12-27T00:00:00Z,ESP
830,male,ios,11538,2015-12-28T00:00:00Z,ESP
831,male,ios,11300,2015-12-29T00:00:00Z,ESP
832,male,ios,13079,2015-12-30T00:00:00Z,ESP
833,male,ios,14196,2015-12-31T00:00:00Z,ESP
834,male,ios,12830,2016-01-01T00:00:00Z,ESP
835,male,ios,13132,2016-01-02T00:00:00Z,ESP
836,male,ios,12032,2016-01-03T00:00:00Z,ESP
837,male,ios,11021,2016-01-04T00:00:00Z,ESP
838,male,ios,11866,2016-01-05T00:00:00Z,ESP
839,male,ios,13186,2016-01-06T00:00:00Z,ESP
840,male,ios,15659,2016-01-07T00:00:00Z,ESP
841,male,ios,14686,2016-01-08T00:00:00Z,ESP
842,male,ios,13390,2016-01-09T00:00:00Z,ESP
843,male,ios,13326,2016-01-10T00:00:00Z,ESP
844,male,ios,11817,2016-01-11T00:00:00Z,ESP
845,male,ios,13154,2016-01-12T00:00:00Z,ESP
846,male,ios,13617,2016-01-13T00:00:00Z,ESP
847,male,ios,14512,2016-01-14T00:00:00Z,ESP
848,male,ios,13871,2016-01-15T00:00:00Z,ESP
849,male,ios,13270,2016-01-16T00:00:00Z,ESP
